id,target
0,1
2,1
3,0
9,1
11,0
12,0
21,1
22,1
27,1
29,1
30,1
35,1
42,1
43,1
45,1
46,0
47,1
51,1
58,0
60,0
69,1
70,1
72,1
75,0
84,0
87,1
88,1
90,1
94,1
99,0
101,1
103,1
106,1
108,0
111,0
115,1
116,0
122,0
123,1
124,0
125,1
127,0
140,0
142,0
147,1
148,1
150,1
152,0
154,1
155,0
166,0
167,1
169,1
177,0
179,0
181,1
186,1
188,0
189,1
192,0
200,0
202,1
206,1
207,1
214,0
217,1
223,0
224,1
227,0
228,0
230,0
233,1
234,0
236,0
239,0
250,1
255,1
257,0
259,1
275,0
278,1
282,1
284,1
286,1
288,0
292,0
295,0
300,0
304,1
305,1
306,1
308,1
311,1
317,0
319,1
323,1
324,1
325,1
326,1
333,1
339,1
342,1
343,1
350,1
351,1
357,1
359,1
362,0
366,1
367,1
369,1
373,1
374,1
376,1
377,1
378,1
379,1
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,1
400,1
403,1
405,1
408,1
411,1
414,1
416,1
417,0
422,0
425,1
428,0
430,1
431,1
433,1
434,1
439,1
441,1
449,1
458,0
460,0
464,1
473,1
488,1
491,1
494,1
497,1
500,1
505,1
507,1
508,1
510,1
511,1
515,0
525,0
529,1
532,1
534,1
537,1
539,1
541,1
545,1
547,0
548,0
549,1
553,1
554,1
555,1
557,1
562,0
566,0
572,0
573,0
582,0
586,0
587,1
590,0
591,0
593,0
595,1
596,0
597,1
601,1
602,0
605,0
610,0
616,1
618,1
620,0
626,0
627,1
629,1
632,0
634,1
639,0
645,0
647,1
648,1
650,1
663,0
666,1
668,1
670,1
673,1
676,1
678,1
692,1
693,1
694,1
695,1
696,1
698,1
701,1
703,1
707,1
708,0
711,1
715,1
718,1
722,1
723,1
733,1
741,1
742,1
743,1
747,0
749,1
750,0
756,1
757,1
760,0
764,1
765,0
766,1
768,0
769,0
771,1
772,1
776,1
778,0
780,1
785,1
789,1
792,1
793,1
811,1
813,1
816,1
821,1
824,1
825,1
827,1
830,1
831,0
839,0
844,0
847,0
850,0
854,0
855,0
858,1
861,0
862,0
865,0
869,0
879,0
880,0
887,0
889,0
897,0
900,0
901,0
904,1
908,1
909,1
910,0
913,1
914,0
917,0
918,0
920,0
922,1
924,1
925,0
927,1
933,1
937,1
943,1
949,1
950,0
954,1
966,0
967,0
969,1
970,0
973,1
975,1
980,1
988,1
989,1
995,1
1000,0
1003,1
1007,0
1011,1
1012,0
1013,1
1014,1
1016,1
1019,0
1025,1
1027,1
1028,0
1030,1
1033,0
1034,1
1039,1
1046,1
1047,0
1053,0
1055,1
1056,1
1059,0
1060,0
1063,1
1064,0
1068,1
1076,1
1086,1
1087,1
1089,1
1092,1
1095,1
1096,1
1097,1
1100,0
1101,0
1107,1
1108,1
1111,1
1115,1
1116,1
1121,1
1125,1
1127,1
1131,1
1133,1
1135,1
1137,1
1140,0
1144,1
1147,0
1148,1
1150,1
1158,0
1159,0
1161,1
1163,0
1165,0
1169,0
1171,1
1172,0
1176,0
1180,1
1184,1
1186,0
1187,0
1192,0
1193,0
1194,1
1197,1
1200,1
1205,0
1210,1
1216,0
1220,1
1231,1
1233,1
1246,1
1247,0
1248,1
1255,1
1256,1
1257,1
1258,1
1260,0
1261,1
1265,0
1266,1
1268,0
1274,1
1281,1
1285,1
1286,1
1291,1
1292,1
1295,1
1299,1
1306,1
1310,1
1311,1
1313,1
1314,1
1322,1
1323,1
1325,1
1329,1
1330,1
1333,0
1336,1
1339,1
1342,1
1344,0
1355,1
1357,0
1358,1
1359,1
1364,1
1366,1
1367,1
1370,1
1373,0
1377,1
1386,0
1387,0
1392,0
1397,0
1398,1
1400,0
1403,1
1404,0
1410,0
1413,1
1416,0
1417,1
1423,1
1424,0
1426,1
1427,0
1428,1
1430,1
1434,1
1435,0
1437,1
1438,0
1442,1
1446,1
1451,1
1457,0
1461,1
1462,0
1465,1
1468,0
1469,1
1471,1
1476,1
1478,1
1481,1
1489,1
1490,1
1492,1
1496,0
1512,0
1516,1
1517,0
1528,0
1529,1
1536,1
1539,0
1541,1
1542,0
1548,1
1550,1
1551,1
1552,1
1557,0
1563,1
1564,0
1565,1
1566,1
1571,0
1578,1
1581,1
1583,1
1584,1
1586,1
1589,1
1592,0
1598,1
1606,1
1612,1
1616,0
1620,1
1624,1
1629,1
1630,1
1635,1
1640,1
1641,1
1642,1
1651,1
1655,1
1656,1
1659,1
1664,1
1667,1
1668,1
1674,1
1678,1
1680,0
1681,1
1682,1
1685,1
1695,0
1696,0
1697,0
1704,1
1708,1
1711,0
1713,1
1714,1
1717,1
1729,1
1730,1
1732,1
1734,0
1736,0
1738,0
1742,1
1743,0
1746,1
1748,0
1749,1
1751,1
1758,1
1764,0
1765,1
1777,0
1778,0
1781,1
1782,1
1783,0
1785,0
1788,0
1793,1
1794,1
1795,1
1797,0
1800,0
1801,0
1805,0
1806,0
1819,1
1820,0
1825,1
1828,1
1829,1
1830,1
1839,1
1843,1
1844,1
1846,0
1849,1
1850,1
1854,1
1855,0
1858,1
1859,1
1862,1
1867,1
1868,1
1871,0
1872,1
1874,0
1876,0
1879,1
1884,1
1891,1
1894,1
1896,1
1902,1
1903,1
1904,1
1906,1
1907,1
1912,1
1913,1
1923,0
1926,1
1928,0
1930,0
1931,0
1934,1
1936,1
1944,1
1946,1
1947,1
1958,1
1964,0
1970,0
1974,1
1977,0
1978,0
1982,0
1984,1
1988,0
1993,0
1997,1
1998,0
2002,0
2004,0
2005,0
2008,0
2011,1
2013,1
2018,1
2021,1
2025,1
2029,1
2030,0
2032,1
2037,1
2041,1
2044,1
2048,1
2052,1
2053,1
2054,1
2062,1
2065,0
2066,1
2072,1
2079,1
2080,1
2085,0
2088,0
2090,1
2092,1
2093,1
2101,1
2104,1
2105,1
2106,1
2107,1
2120,0
2124,1
2127,1
2130,1
2132,0
2135,0
2137,1
2140,1
2143,1
2147,1
2151,1
2152,1
2155,1
2156,1
2162,1
2165,0
2166,1
2167,1
2168,0
2170,1
2178,1
2180,0
2182,0
2184,1
2185,0
2187,1
2196,1
2197,1
2199,1
2200,1
2201,0
2202,0
2206,0
2208,0
2218,1
2223,0
2224,0
2226,0
2228,0
2232,0
2234,0
2243,1
2247,1
2249,0
2252,1
2253,0
2259,0
2261,1
2264,1
2268,1
2269,1
2270,1
2276,1
2283,1
2287,1
2290,1
2291,1
2293,1
2295,1
2302,1
2305,1
2310,1
2313,1
2316,1
2320,1
2322,1
2323,1
2326,1
2328,1
